Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-0.2880545364984824,0.6416161058165425,-0.11095342154390785,-0.23039849588571198,-0.513736966667591,0.4823783724431315,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,1.2290050131263817,0.8388121374651748,-0.10636464201627924,0.5762782100353466,0,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.11609307960042034,-0.16373095276783214,-0.3409788778582933,-0.8635444356883546,-0.3370990397177327,1.2229912732065769,0.5752068245059628,0.9908353565203865,0.3786645878956979,0,1,0,1,0,0,0
-0.9624133926217684,-0.7102930931226535,-0.11095342154390785,1.1956709492922981,-0.35751972531977383,1.2660120098025573,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5160031789224996,0.5911478214720773,-0.1563861519319721,0.6948463833191357,0,0,0,1,0,0,0
2.0349726936387773,1.1823797853922209,-0.11095342154390785,0.5844983299302937,2.241367108012091,-0.3083743968498279,1.6647792271904904,-0.7375963531353974,2.545731972691612,-0.22209763433118995,-0.4917713020360368,-0.23553092349321098,1.090073627598433,0,0,0,1,0,0,0
-0.1193976225285016,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.13953513351418942,1.7118235960186987,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.391631894787485,2.468445117816736,1.0982641026480489,0.4972327611794871,1,0,0,1,0,0,1
0.46963224418231136,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.5279385340628471,-0.9924844938681666,-0.3409788778582933,-0.6746223118589189,-0.3370990397177327,-0.8837369774229017,-0.8672307613049685,-0.5031795730253327,0.6948463833191357,0,1,0,1,0,0,0
0.03584917024924943,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,0.3951633466287992,-0.5480678726930555,-0.3409788778582933,-0.9714999350194606,-0.3370990397177327,2.1392549235410865,-0.5468968725501423,-0.02562522500470788,-0.6094035228025454,0,1,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-1.0452953217017178,-0.41432599490079824,-0.9228324463022437,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7937867824522049,-0.5208925646501119,-0.9046945116774713,0.29961913903983844,0,0,0,1,0,0,1
0.08121659584167032,1.1823797853922209,-0.11095342154390785,0.1770499170222909,1.77271538396864,0.08774757255996102,1.6647792271904904,-0.9625036434085351,2.545731972691612,1.4339839780524932,0.775582484694553,0.14886255874483148,-0.4908353495187562,1,0,0,1,0,0,1
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,0.3807741234762923,0.2957523748620061,0.6370270830263095,-0.3409788778582933,-0.6476334370261424,-0.3370990397177327,2.4106409314114248,0.8086222046634272,0.9899121407333519,0.29961913903983844,0,0,0,1,0,0,1
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-1.4527437346097205,-0.826171449363225,-0.26869004654465783,-0.3409788778582933,-0.8815370189102055,-0.3370990397177327,-1.2508310163573673,-1.2356548085050563,-1.5364258961328743,0.29961913903983844,0,0,0,1,0,0,1
-1.1014426000824131,-1.3862476925922516,-0.11095342154390785,0.1770499170222909,-1.0675980950825785,-0.7072381940988832,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7337773351673446,-0.640494569820457,-0.8055747076331202,0.41818731232362766,0,1,0,1,0,0,0
-1.4949057105199066,-1.5214386124861712,-0.11095342154390785,-1.4527437346097205,0.15373670090944522,-0.9194171870638594,-0.3409788778582933,-0.9175221853539076,-0.3370990397177327,-1.1658709460009764,-0.9323305869040172,-1.3422987947318716,-1.6765170823566482,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,1.1956709492922981,-0.49953539927233476,0.22012494472944968,-0.3409788778582933,-1.0974480175724177,-0.3370990397177327,-0.7510508434476348,-0.4479558243414651,-0.10032177504659823,0.29961913903983844,0,0,0,1,0,0,1
-0.36284060212285496,1.1823797853922209,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,-0.3841835314934014,-0.3409788778582933,-0.8275592692446525,-0.3370990397177327,-0.07277775164156947,-0.10731720202086176,-0.5325546207946154,-0.21417627852324805,0,1,0,1,0,0,1
-0.503542341402575,-0.9806749329104927,-0.11095342154390785,1.1956709492922981,-0.669954208015408,0.9060629269739658,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.170403036886582,0.056901783484809496,-0.0029644738684040687,0.10200551690018979,1,1,0,1,0,0,0
0.9744083205071998,-0.9806749329104927,-0.11095342154390785,1.1956709492922981,-0.41432599490079824,0.12021658644600929,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.7005084040105612,0.3108449650154476,0.45771003675155736,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.9919467428382966,0.6365899923481526,0.23753795662093038,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,-0.7216219034145477,-0.4848249458161657,-0.8208497324731472,0.29961913903983844,0,0,0,1,0,0,1
-0.5987870551709952,-1.3862476925922516,-0.11095342154390785,0.3807741234762923,2.3123749449883717,-0.17238935647077835,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7518185549267589,-1.0145291355058255,-0.04073239242891042,1.090073627598433,0,0,0,1,0,0,0
0.25731030307861147,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,0.12533356611893312,-0.15319656159591427,1.6647792271904904,-0.7196037699135465,2.545731972691612,-1.0168069671377307,-0.26939884715118806,0.10538748804629304,-0.4908353495187562,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,2.621740394470308,-0.07348837741465196,-0.8323521276064559,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.2272157108586834,-0.48598267185281085,0.3738754246575371,0.3786645878956979,1,0,0,1,0,0,0
0.7304277413995722,-0.4399112533348143,7.253211725175639,1.3993951557462996,-0.32911659052926173,-0.8397117707539602,3.6705373322392743,-1.1154406007942688,-0.3370990397177327,1.2980990462475428,-0.4905245201504189,-0.615895827751466,-1.1627216647935616,1,0,0,1,0,0,1
-0.8344945751021247,-1.251056772698332,-0.11095342154390785,0.5844983299302937,0.991629177229555,-0.46687128685653767,-0.3409788778582933,-0.6116482705824403,-0.3370990397177327,-0.7377438444761519,-0.8219013341778607,-0.13632719074094762,0.29961913903983844,0,0,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-0.8773758268617762,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.1140504211601057,-0.8171813741823073,-0.4961295615607048,0.3786645878956979,0,1,0,1,0,0,0
0.07766246572613505,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.6983573428059201,-0.26869004654465783,-0.3409788778582933,-0.9085258937429821,-0.3370990397177327,-0.05972665649646124,-1.235743864354029,-0.5596635934502677,1.0110281787425737,0,0,0,1,0,0,0
0.4301186799566545,1.1823797853922209,3.5711291518158657,0.3807741234762923,1.4034746316919815,0.5677598534027399,3.6705373322392743,-0.782577811190025,-0.3370990397177327,0.8741943578579005,0.3498955266050147,0.8328815282295576,-0.4908353495187562,1,1,0,1,0,0,0
0.07180860435937106,1.1823797853922209,-0.11095342154390785,0.7882225363842952,-0.11609307960042034,2.8195701453250774,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3294472649784401,1.723403885311071,0.6011543656838731,0.9319827298867142,0,0,0,1,0,0,0
-0.27694414655748134,-0.9806749329104927,-0.11095342154390785,0.9919467428382966,-0.982388690711042,-0.4080422439192976,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.2600993525478286,-0.0829158994023401,-0.29302208841309285,0.6158009344632763,0,1,0,1,0,0,0
-0.7553181134526792,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.48037275100033544,-0.44272396097387656,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6262235501008443,0.07685029365469581,-0.009846627917207449,-1.5184261846449292,1,0,0,1,0,0,1
-1.0894362109526217,-0.7102930931226535,-0.11095342154390785,-1.656467941063722,-1.0391949602920663,-1.0911902960817532,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.45094780858236,-0.8589485673505067,-0.9647874665426325,-2.546017019771102,0,0,0,1,0,0,1
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,0.5810360724139241,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.271868904044139,1.0580676376359788,1.0724140606110801,0.3786645878956979,0,1,0,1,0,0,0
0.3734317979458481,1.1823797853922209,-0.11095342154390785,0.3807741234762923,1.7301106817828718,1.8378514721393602,-0.3409788778582933,-0.7375963531353974,-0.3370990397177327,2.6271355685243964,3.415554071641472,1.7973063108490654,-0.4908353495187562,0,1,0,1,0,0,0
-0.6847133773759951,-0.9806749329104927,-0.11095342154390785,-0.6378469087937149,-0.34331815792451775,0.18962812279796137,-0.3409788778582933,-0.9984888098522372,-0.3370990397177327,-0.19420411725635084,0.1334898136013373,-0.9750267689079254,0.6948463833191357,0,1,0,1,0,0,0
-1.0397082559747541,-0.4399112533348143,-0.11095342154390785,0.7882225363842952,-1.0533965276873225,-0.6613005522304741,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6552148604703205,-0.3511521165081328,-0.14035576872073496,0.8924600054587845,0,0,0,1,0,0,0
-1.2047811731895732,-0.9806749329104927,-0.11095342154390785,-0.6378469087937149,0.821210368486482,-0.7649608854518579,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.1314518813535832,-0.2509642864138378,-0.20514873122898142,-1.39985801136114,0,0,0,1,0,0,1
0.07981286377923202,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.5421401014581031,-0.467640922741244,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,1.3303429283707513,-0.10598136428627115,0.3078235315306071,-2.348403397631454,1,0,0,1,0,0,0
0.9684648592215568,-0.4399112533348143,-0.11095342154390785,-0.4341227023397134,1.8863279231306889,-0.7228233207641864,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-0.22209763433118995,-0.3914053602437963,0.4810523846614629,0.6158009344632763,0,1,0,1,0,0,0
-0.4052213637526411,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-0.7409620449916885,-0.717724483028007,-0.3409788778582933,-0.6746223118589189,-0.3370990397177327,0.7740080098322167,-0.7078207916438234,-0.07883602582106572,-1.6765170823566482,0,0,1,0,0,0,0
-0.8376007056232647,-0.9806749329104927,-0.11095342154390785,-1.2490195281557193,-1.2238153364303956,-0.24834279784273425,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.29080781171278913,0.43378613633730445,-0.47615452907759254,-1.874130704496297,1,1,0,1,0,0,1
0.0882053895142355,-1.3862476925922516,-0.11095342154390785,-1.0452953217017178,-1.7918780322406394,-0.9825273296097784,-0.3409788778582933,-1.2413886833472259,-0.3370990397177327,0.1287465116284839,-1.0189819279544607,1.0905426615201232,-0.2932217273791075,0,0,0,1,0,0,1
-0.8281628475013392,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-0.04508524262413988,-1.0594909180804113,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.3635566518754099,-1.1056332690049044,-0.5861850651505344,-0.17465355409531833,0,1,0,0,1,0,0
-0.2295756561100952,0.6416161058165425,-0.11095342154390785,-0.8415711152477163,0.3099539422572624,0.04989110748096843,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7667889287696771,-0.8780955748796387,-1.1465770478805364,1.090073627598433,0,1,0,0,1,0,0
0.01706305392427725,-1.3862476925922516,-0.11095342154390785,-0.026674289431710546,1.6875059795971032,1.597580769382603,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,1.4993393692957409,0.11604643395114705,0.8924600054587845,0,0,0,1,0,0,0
0.003234799777278649,0.9119979456043816,-0.11095342154390785,0.9919467428382966,-0.24390718615772497,0.6176418791802689,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8410548123423806,0.552675694715868,1.2033428449541688,0.5762782100353466,0,0,0,1,0,0,0
-0.8624497497923854,-0.9806749329104927,-0.11095342154390785,-1.4527437346097205,0.011721026956884288,-0.8563551467607345,-0.3409788778582933,-0.9445110601866841,-0.3370990397177327,-0.7616708522421837,-0.5462734816073334,-0.9632767498002123,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,-1.4527437346097205,1.2188542555536521,-0.6231073714519225,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7882848501851495,-0.9481825280211589,-0.4912616965017951,0.3786645878956979,0,1,0,1,0,0,0
-0.6456776793843598,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.10189151220516404,0.5411593131375774,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.9116842684217897,1.4245324561586672,0.3499557429025497,0.022960068044330328,1,0,0,1,0,0,1
0.23275992530575434,1.1823797853922209,-0.11095342154390785,1.3993951557462996,-0.49953539927233476,0.3673178076795352,1.6647792271904904,-0.6656260202479933,2.545731972691612,-0.47160386504649415,1.0317961621890304,1.5824488185937404,0.10200551690018979,0,0,0,1,0,0,1
-0.9675504546375,0.6416161058165425,-0.11095342154390785,-1.0452953217017178,1.0910401489963475,0.0632635309777409,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.21365280806082582,0.4276412827581877,-0.8529944276035337,0.8924600054587845,0,0,0,1,0,0,1
-0.6270707628971457,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.6081868575576406,-0.4899122611549334,-0.3409788778582933,-0.6836186034698444,-0.3370990397177327,-0.25293404540933784,-0.23003616190525167,0.3501236003183742,0.7343691077470655,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,3.633120712747188,0.6721417202660358,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.43014744517379744,-0.14552216123015296,-1.1122502063444317,0.3786645878956979,0,1,1,0,0,0,0
-0.24719697348963984,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-0.7551636123869445,-1.0908054781394,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.8782350451558463,-1.1205946516323193,-0.6780870003144331,0.655323658891206,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,-1.2490195281557193,1.2188542555536521,-0.1462698386335573,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.327911842020192,0.6997959572187795,0.03413201502880439,0.3786645878956979,1,1,0,1,0,0,0
0.1539119966921986,1.1823797853922209,-0.11095342154390785,0.7882225363842952,-0.47113226448182266,-0.49145153292434607,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,0.8599916954941061,-0.3881102938318062,0.781852873818918,0.8529372810308548,0,1,0,1,0,0,0
-0.5130996660830061,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-1.0255307346677447,3.6705373322392743,-0.9625036434085351,5.428562985100957,-0.5766523857732966,-0.922356331819074,-1.3476702320382548,-4.008357823604502,0,1,0,0,1,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,-1.891289004007432,-1.1710881213628292,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5770362415128586,-1.128876845586781,-0.7035173988118408,0.29961913903983844,0,0,0,1,0,0,1
0.3615747420141884,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-1.621459223497566,-0.6035778608774994,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.7266115757770645,-0.7825782416651674,0.26009641461190874,0,0,0,1,0,0,0
-0.029260104136186744,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,0.13953513351418942,-0.8256178136152755,-0.3409788778582933,-0.9265184769648331,-0.3370990397177327,-0.22209763433118995,-0.909888512962895,-0.8038961334748754,-1.123198940365632,1,0,0,0,1,0,0
-0.2448673755987848,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,-0.7267604775964324,-0.3309824509630764,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.5547705841013377,0.2440081221764664,-0.4537455640650255,0.655323658891206,0,0,0,1,0,0,1
-0.06698166998426285,0.3712342660287033,-0.11095342154390785,0.3807741234762923,-0.7835667471774566,-0.1789793637335763,-0.3409788778582933,-0.5846593957496637,-0.3370990397177327,-0.2345089699103615,0.33751676359780847,-0.10947000420903198,-0.5303580739466859,0,1,0,1,0,0,0
0.5003650163578223,0.3712342660287033,-0.11095342154390785,-0.23039849588571198,1.2330558229489084,1.01645757418653,-0.3409788778582933,-0.9265184769648331,-0.3370990397177327,2.7080011776587924,1.7885037109101196,1.103635539954432,-1.4789034602169995,1,1,0,1,0,0,0
-0.7492551856085308,-0.9806749329104927,-0.11095342154390785,0.3807741234762923,-0.7693651797822005,-0.6819845166319568,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.6308481985237535,-0.6282939185111963,-0.22604697949912825,0.14152824132811953,0,0,0,1,0,0,1
-0.4503199895884249,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.3951633466287992,-0.3754289233048669,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.575700923940012,-0.24722394075698406,-0.8180800851120434,-0.2932217273791075,0,1,0,1,0,0,0
0.7727786363897321,1.1823797853922209,-0.11095342154390785,2.0105677751083038,-1.436838847359237,-0.6532193754410577,1.6647792271904904,-0.9625036434085351,2.545731972691612,0.4064021632450019,-0.39977661004723075,1.9498047731255987,-1.3208125625052807,1,1,0,1,0,0,0
-0.3703669953086943,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.513736966667591,-0.39943194245914554,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.2919573544145508,0.289070381756656,-0.18114512076608183,-0.05608538081152914,1,1,0,1,0,0,1
-0.5281823190943112,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-0.0660833998957166,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,0.8175116603159108,-0.3740394696941185,-0.02763951399460155,-1.992698877780086,1,1,0,1,0,0,1
-0.21099860626250744,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,-0.36479832764736075,-0.3409788778582933,-0.6926148950807699,-0.3370990397177327,0.18760439169465823,0.187635769776743,0.1517161348138475,-1.7950852556404373,1,0,0,1,0,0,1
2.091599842370331,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-0.22970561876246917,-0.9210526633188604,-0.3409788778582933,-1.1514257672379709,-0.3370990397177327,-0.504743410562014,-0.7058615629664239,0.7947778948374024,-0.5698807983746157,0,1,0,1,0,0,0
0.8621396221517619,0.10085242624086407,-0.11095342154390785,0.5844983299302937,0.5939852901623843,2.0790361175092062,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.807803669944914,1.0861202300623813,-0.41077406561396046,0.10200551690018979,1,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.13953513351418942,0.6412119781494002,-0.3409788778582933,-1.1334331840161198,-0.3370990397177327,0.49532874291020007,1.4345067112436103,0.7109331156330783,0.3786645878956979,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.011721026956884288,-0.6082437784285316,-0.3409788778582933,-1.2413886833472259,-0.3370990397177327,0.2440311854102732,-0.9418595627440968,1.1502159728457233,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.35751972531977383,0.6096569068764407,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22030630754656727,1.6650723042339481,0.3841986557307422,0.3786645878956979,1,0,0,1,0,0,0
-0.0277667721548694,1.1823797853922209,-0.11095342154390785,0.5844983299302937,1.2898620925299327,-0.49972511868493913,-0.3409788778582933,-1.1964072252925984,-0.3370990397177327,-0.9972303244200683,-0.3861510651544066,1.2510982797562313,-0.21417627852324805,0,1,0,1,0,0,0
-0.6799347150357796,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.45693069708656664,1.370971103579383,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.3552213979700677,-0.6052284536272652,-1.2749040422783458,1.1295963520263628,0,0,0,1,0,0,1
0.13163148353094384,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.11113199872367734,-0.7427857515237568,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-0.22209763433118995,-0.6155589321080992,-0.5751904044140315,0.45771003675155736,0,1,0,1,0,0,0
-0.6853704434477748,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,1.2330558229489084,-0.8417801671941084,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,0.5481728830565696,-0.9736525008273531,-0.1850058413300447,-0.05608538081152914,1,0,0,1,0,0,1
0.12377655730921462,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.04012416174739688,-0.5022264353102347,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8395193893841325,-0.2212196328569537,-0.2210112570243941,0.18105096575604926,0,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,1.0058307446248107,0.8778269104538023,-0.3409788778582933,-0.8635444356883546,-0.3370990397177327,0.7583978764233618,1.061362704047969,1.5213487192336324,0.29961913903983844,1,1,0,1,0,0,1
2.0694387957675815,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,1.4744824686682618,-0.1392950134284062,-0.3409788778582933,-1.2323923917363004,-0.3370990397177327,1.3734627231148835,0.07613784686291415,0.5264578156419828,-2.150789775491805,1,1,0,1,0,0,0
-0.5525236303897839,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,-0.3717212927150301,0.2765007732841883,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7757993366168394,1.349814598870566,-0.19071299346807677,0.8134145566029249,0,0,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,1.3993951557462996,-1.3658310103829565,-0.9459215228434337,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,-1.474618912522017,-0.7281255252096005,-0.8145550793797295,0.3786645878956979,0,0,0,1,0,0,0
-0.39405124053238744,-1.251056772698332,-0.11095342154390785,0.5844983299302937,-0.669954208015408,-0.5554275158405597,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,-0.10438187419884132,-0.28658662600292045,-0.08345210475623872,0.8924600054587845,0,1,0,1,0,0,0
-0.705799224952196,0.6416161058165425,-0.11095342154390785,-0.8415711152477163,0.19634140309521358,-0.596843546886319,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0077223813014298,-0.6319452083190772,-0.7681425039042628,0.6948463833191357,0,0,0,1,0,0,1
3.421740504769315,-0.9806749329104927,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-0.6758755317971002,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,2.779142441390951,-0.38160921685679855,-0.6540833898515336,0.6158009344632763,1,1,0,1,0,0,0
-1.3259799967932888,-1.3862476925922516,-0.11095342154390785,-0.6378469087937149,-1.2806216060114197,-0.40332822412547137,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7527142183190701,-0.495066368448027,-0.7567281996281986,0.3786645878956979,0,0,0,1,0,0,1
0.7670741082210999,-0.7102930931226535,-0.11095342154390785,0.9919467428382966,-0.016682107833627797,0.04474416750199485,-0.3409788778582933,-0.7735815195790995,-0.3370990397177327,-0.5167708904016236,-0.04640300132353034,0.1960304925915083,-1.0046307670818426,0,0,0,1,0,0,0
0.2729902888824436,0.10085242624086407,-0.11095342154390785,0.1770499170222909,-1.3090247408019322,-0.032989056853344426,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.18517330534409887,0.8194870182380974,0.37353970982588813,-0.4908353495187562,0,1,0,1,0,0,0
-0.20447353146835134,0.6416161058165425,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-0.21192940004756602,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4812002585355443,0.1533492679222509,-0.396757971392617,0.3786645878956979,0,1,0,1,0,0,0
0.012851857736962341,0.3712342660287033,-0.11095342154390785,0.5844983299302937,0.22474453788572568,-0.4378656344516679,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5135720925719401,-0.18889235967986115,0.34072358503220374,0.26009641461190874,0,1,0,0,1,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,1.1956709492922981,-0.30071345573874964,0.42042268372427194,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6462004035893094,0.7446801051010238,0.7147938361970411,0.3786645878956979,0,1,0,1,0,0,0
-1.7358996256648995,1.1823797853922209,-0.11095342154390785,-1.656467941063722,0.849613503276994,-0.7184941189127133,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3810860639820748,-1.1985185194834376,-1.501175838809735,0.9715054543146439,0,0,0,1,0,0,0
1.9042464119942568,1.1823797853922209,-0.11095342154390785,0.1770499170222909,2.1561577036405546,1.3397046457631883,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,-0.2095583468388311,2.193885935433881,-0.28613993436428947,0.41818731232362766,0,0,0,1,0,0,0
-0.5798516056478913,0.10085242624086407,-0.11095342154390785,-0.4341227023397134,-0.8829777189442494,0.5346174081175735,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.10469155194926484,0.13411320454414624,-0.7147638456720805,0.9715054543146439,0,0,0,1,0,0,1
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,-1.656467941063722,0.15373670090944522,-0.8575577028305882,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.5144119575232784,-0.38802123798283344,-1.1785538855950985,0.29961913903983844,0,0,0,1,0,0,1
-0.5384863097654009,-0.7102930931226535,-0.11095342154390785,0.5844983299302937,-0.47113226448182266,-0.2598873361133292,1.6647792271904904,-0.7196037699135465,2.545731972691612,-0.48414315253885304,-0.5315792665268367,-0.25802381721369033,0.7738918321749952,0,1,0,1,0,0,1
-0.7733276971473663,-0.9806749329104927,-0.11095342154390785,0.1770499170222909,1.0058307446248107,0.21209187018282738,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6115090800843007,0.1229812234225579,0.14861077262109476,-0.4117899006628967,1,1,0,1,0,0,1
0.670306195831736,-0.4399112533348143,-0.11095342154390785,-0.026674289431710546,0.06852729653790895,0.8761914341988014,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.4794069072339973,0.09617541288177317,1.5564309191409471,0.29961913903983844,1,1,0,1,0,0,0
-1.3740652865917073,-0.16952941354697512,-0.11095342154390785,-1.4527437346097205,-0.982388690711042,-1.1115856470264711,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.122623199343657,-1.040177220009965,-1.2314289715798075,-1.0046307670818426,0,0,0,1,0,0,0
-1.1946862489958678,-1.5214386124861712,-0.11095342154390785,0.9919467428382966,-0.11609307960042034,0.573724531509214,-0.3409788778582933,-1.1334331840161198,-0.3370990397177327,-0.324715068707433,0.25380426556346414,-0.488743835264428,-2.625062468626962,1,1,0,1,0,0,0
0.2763054858809681,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.08768994480990826,-0.7975742060662886,1.6647792271904904,-0.6746223118589189,2.545731972691612,-0.45932048138050996,-1.079094626011038,0.1293071698012804,0.7738918321749952,0,0,0,1,0,0,1
